"A","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY","CLUSTER_K_5_sds","EFA_1_VALUES","EFA_2_TRUST","EFA_3_SKILL","CLUSTER_K_2_EFAS"
1,"R_6Ree7bqcSRKBrah",52.35,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34",,,,"B0-0","B0","F","engage","individual",0.157333457,"gen-z",0.468218172,"Female",0.295287988,-0.295009973,1.704572094,-0.434654278,0.763672687,-1.279682164,0.309382638,0.265274844,6.68,0.678174696,-1.809571444,-1.687914597,-1.312466728,1.09963816,6.75,2,0.9302008680031308,0.8169207784727531,-0.3423878238358858,2
2,"R_6Ree7bqcSRKBrah",52.35,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34",,,,"B1-1","B1","A","engage","business",-0.142725632,"millennial",-0.29154208,"Male",0.05635233,-0.897422635,0.433094041,-0.805700613,-0.038189234,0.052526938,0.642392212,-0.056361171,2.5,0.377536842,0.455978928,0.592962369,-0.419857563,0.363934947,4.09,4,0.3898958656973699,0.44986179216515654,-0.9957220438470333,2
3,"R_6Ree7bqcSRKBrah",52.35,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34",,,,"B1-2","B1","B","scroll","news",-0.099860048,"gen-x",0.325763125,"Male",-0.700277253,-0.259573934,-0.511432513,-0.010601324,0.112159876,0.155004561,0.142877851,0.372486849,4.75,0.506381636,-1.809571444,-1.411444662,0.472751602,0.450488267,2.68,2,0.2302491562853894,0.4633882187042788,-0.3274979895457278,2
4,"R_6Ree7bqcSRKBrah",52.35,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34",,,,"B1-3","B1","C","scroll","news",0.371661379,"gen-x",0.230793093,"Male",0.852804523,0.201094572,0.651061707,1.897636969,-1.140749375,0.821109113,-1.355665232,-1.396511234,2.75,1.537139992,-1.809571444,-1.687914597,1.429118565,-2.362494603,3.26,3,-1.102184121790511,-1.8931799132283549,0.18095154967581106,1
5,"R_6Ree7bqcSRKBrah",52.35,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34",,,,"B1-4","B1","D","scroll","political",0.028736705,"boomer",0.183308077,"Female",0.096174939,1.299611778,0.978013206,-0.858707232,-0.940283895,0.564915055,0.253881042,-0.806845207,3.26,0.291640312,-1.809571444,-1.411444662,1.716028653,-0.155384967,3.1,2,-0.05365715709438476,-0.42023091759013803,1.3399548244163106,1
6,"R_3CMjHF7gkFpP4LT",82.33,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","some college","Student","$50,000-$74,999","18-24",,,,"B0-0","B0","F","engage","business",0.028736705,"millennial",1.180493407,"Female",0.932449742,-0.295009973,-0.65674429,-1.441780044,-0.238654714,-1.740831469,-0.689646084,0.372486849,6.9,0.678174696,0.833570656,0.903991046,-0.196705272,0.450488267,4.54,5,0.6515712437454443,0.6000690602737418,-0.3595154426245764,2
7,"R_3CMjHF7gkFpP4LT",82.33,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","some college","Student","$50,000-$74,999","18-24",,,,"B1-1","B1","A","scroll","news",0.843182805,"boomer",0.943068329,"Male",0.255465378,-1.180910946,-1.056351678,-2.501912429,-1.742145815,2.204557027,-1.244662041,-3.111903315,5.76,0.033950723,-1.431979716,-1.169533469,-1.312466728,-1.496961413,6.16,3,-1.5847457879533264,-1.2550271533159827,-1.3165783094826395,1
8,"R_3CMjHF7gkFpP4LT",82.33,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","some college","Student","$50,000-$74,999","18-24",,,,"B1-2","B1","B","scroll","education",1.143241895,"boomer",1.607858549,"Male",1.808547154,-1.71245153,-1.5649429,2.109663446,-1.942611295,-1.125965729,-2.077185976,-1.235693227,4.5,-0.653221514,-1.809571444,-1.687914597,-1.312466728,-0.80453486,4.05,1,-0.8370228192527382,-0.4520349980608954,-1.8776464223389213,2
9,"R_3CMjHF7gkFpP4LT",82.33,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","some college","Student","$50,000-$74,999","18-24",,,,"B1-3","B1","C","engage","individual",1.314704232,"gen-z",0.325763125,"Male",0.852804523,1.051559506,2.067851537,-1.388773424,0.863905427,-1.279682164,-0.134630128,1.122970884,5.13,-1.383342016,0.380460582,0.765756079,0.090204817,-1.540238072,4.34,5,1.0297254844056711,-0.8461345104320576,1.1218647958633117,2
10,"R_3CMjHF7gkFpP4LT",82.33,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","some college","Student","$50,000-$74,999","18-24",,,,"B1-4","B1","D","scroll","political",0.5859893,"millennial",0.70564325,"Male",1.649256715,-0.826550557,-0.111825125,-1.441780044,-1.892494925,-1.740831469,0.975401786,0.104456836,6.73,1.107657344,-1.809571444,-1.687914597,-0.260463069,-0.631428222,6.38,2,0.9734654474747454,-0.41132658884224876,-0.8814283799336547,2
