,PID,duration.min,Assigned.Block,Sample,Scope,Distribution,PLATFORM,D_gender_collapsed,D_gender,D_education_collapsed,D_education,D_employmentStatus,D_income,D_age,D_politicalParty,D_politicsSocial,D_politicsFiscal,STIMULUS,BLOCK,STIMULUS_CATEGORY,ENCOUNTER,MAKER_ID,MAKER_CONF,MAKER_AGE,AGE_CONF,MAKER_GENDER,GENDER_CONF,MAKER_LATENCY,TOOL_CONF,CHART_LATENCY,QUESTION,value
1,R_6Ree7bqcSRKBrah,52.35,1,DATACOLLAR,pilot,PROLIFIC,Instagram,male,Male,grad,graduate or professional degree,Working full-time,"$75,000-$99,999",25-34,,,,B0-0,B0,F,engage,individual,0.157333457,gen-z,0.468218172,Female,0.295287988,6.68,0.678174696,6.75,MAKER_DESIGN,-0.295009973
2,R_6Ree7bqcSRKBrah,52.35,1,DATACOLLAR,pilot,PROLIFIC,Instagram,male,Male,grad,graduate or professional degree,Working full-time,"$75,000-$99,999",25-34,,,,B0-0,B0,F,engage,individual,0.157333457,gen-z,0.468218172,Female,0.295287988,6.68,0.678174696,6.75,MAKER_DATA,1.704572094
3,R_6Ree7bqcSRKBrah,52.35,1,DATACOLLAR,pilot,PROLIFIC,Instagram,male,Male,grad,graduate or professional degree,Working full-time,"$75,000-$99,999",25-34,,,,B0-0,B0,F,engage,individual,0.157333457,gen-z,0.468218172,Female,0.295287988,6.68,0.678174696,6.75,MAKER_POLITIC,-0.434654278
4,R_6Ree7bqcSRKBrah,52.35,1,DATACOLLAR,pilot,PROLIFIC,Instagram,male,Male,grad,graduate or professional degree,Working full-time,"$75,000-$99,999",25-34,,,,B0-0,B0,F,engage,individual,0.157333457,gen-z,0.468218172,Female,0.295287988,6.68,0.678174696,6.75,MAKER_ARGUE,0.763672687
5,R_6Ree7bqcSRKBrah,52.35,1,DATACOLLAR,pilot,PROLIFIC,Instagram,male,Male,grad,graduate or professional degree,Working full-time,"$75,000-$99,999",25-34,,,,B0-0,B0,F,engage,individual,0.157333457,gen-z,0.468218172,Female,0.295287988,6.68,0.678174696,6.75,MAKER_SELF,-1.279682164
6,R_6Ree7bqcSRKBrah,52.35,1,DATACOLLAR,pilot,PROLIFIC,Instagram,male,Male,grad,graduate or professional degree,Working full-time,"$75,000-$99,999",25-34,,,,B0-0,B0,F,engage,individual,0.157333457,gen-z,0.468218172,Female,0.295287988,6.68,0.678174696,6.75,MAKER_ALIGN,0.309382638
7,R_6Ree7bqcSRKBrah,52.35,1,DATACOLLAR,pilot,PROLIFIC,Instagram,male,Male,grad,graduate or professional degree,Working full-time,"$75,000-$99,999",25-34,,,,B0-0,B0,F,engage,individual,0.157333457,gen-z,0.468218172,Female,0.295287988,6.68,0.678174696,6.75,MAKER_TRUST,0.265274844
8,R_6Ree7bqcSRKBrah,52.35,1,DATACOLLAR,pilot,PROLIFIC,Instagram,male,Male,grad,graduate or professional degree,Working full-time,"$75,000-$99,999",25-34,,,,B0-0,B0,F,engage,individual,0.157333457,gen-z,0.468218172,Female,0.295287988,6.68,0.678174696,6.75,CHART_TRUST,1.09963816
9,R_6Ree7bqcSRKBrah,52.35,1,DATACOLLAR,pilot,PROLIFIC,Instagram,male,Male,grad,graduate or professional degree,Working full-time,"$75,000-$99,999",25-34,,,,B0-0,B0,F,engage,individual,0.157333457,gen-z,0.468218172,Female,0.295287988,6.68,0.678174696,6.75,CHART_INTENT,-1.312466728
10,R_6Ree7bqcSRKBrah,52.35,1,DATACOLLAR,pilot,PROLIFIC,Instagram,male,Male,grad,graduate or professional degree,Working full-time,"$75,000-$99,999",25-34,,,,B0-0,B0,F,engage,individual,0.157333457,gen-z,0.468218172,Female,0.295287988,6.68,0.678174696,6.75,CHART_LIKE,-1.809571444
11,R_6Ree7bqcSRKBrah,52.35,1,DATACOLLAR,pilot,PROLIFIC,Instagram,male,Male,grad,graduate or professional degree,Working full-time,"$75,000-$99,999",25-34,,,,B0-0,B0,F,engage,individual,0.157333457,gen-z,0.468218172,Female,0.295287988,6.68,0.678174696,6.75,CHART_BEAUTY,-1.687914597
56,R_3CMjHF7gkFpP4LT,82.33,1,DATACOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,some college,Student,"$50,000-$74,999",18-24,,,,B0-0,B0,F,engage,business,0.028736705,millennial,1.180493407,Female,0.932449742,6.9,0.678174696,4.54,MAKER_DESIGN,-0.295009973
57,R_3CMjHF7gkFpP4LT,82.33,1,DATACOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,some college,Student,"$50,000-$74,999",18-24,,,,B0-0,B0,F,engage,business,0.028736705,millennial,1.180493407,Female,0.932449742,6.9,0.678174696,4.54,MAKER_DATA,-0.65674429
58,R_3CMjHF7gkFpP4LT,82.33,1,DATACOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,some college,Student,"$50,000-$74,999",18-24,,,,B0-0,B0,F,engage,business,0.028736705,millennial,1.180493407,Female,0.932449742,6.9,0.678174696,4.54,MAKER_POLITIC,-1.441780044
59,R_3CMjHF7gkFpP4LT,82.33,1,DATACOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,some college,Student,"$50,000-$74,999",18-24,,,,B0-0,B0,F,engage,business,0.028736705,millennial,1.180493407,Female,0.932449742,6.9,0.678174696,4.54,MAKER_ARGUE,-0.238654714
60,R_3CMjHF7gkFpP4LT,82.33,1,DATACOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,some college,Student,"$50,000-$74,999",18-24,,,,B0-0,B0,F,engage,business,0.028736705,millennial,1.180493407,Female,0.932449742,6.9,0.678174696,4.54,MAKER_SELF,-1.740831469
61,R_3CMjHF7gkFpP4LT,82.33,1,DATACOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,some college,Student,"$50,000-$74,999",18-24,,,,B0-0,B0,F,engage,business,0.028736705,millennial,1.180493407,Female,0.932449742,6.9,0.678174696,4.54,MAKER_ALIGN,-0.689646084
