"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","PRE_ENCOUNTER","PRE_ID","PRE_ID_CONF","PRE_AGE","PRE_AGE_CONF","PRE_GENDER","PRE_GENDER_CONF","PRE_DESIGN","PRE_DATA","PRE_POLITICS","PRE_TRUST","PRE_ALIGN","PRE_BEAUTY","PRE_INTENT","PRE_LATENCY","POST_ENCOUNTER","POST_ID","POST_ID_CONF","POST_AGE","POST_AGE_CONF","POST_GENDER","POST_GENDER_CONF","POST_DESIGN","POST_DATA","POST_POLITICS","POST_TRUST","POST_ALIGN","POST_BEAUTY","POST_INTENT","POST_LATENCY","PRE_DESIGN_z","PRE_DATA_z","PRE_POLITICS_z","PRE_TRUST_z","PRE_ALIGN_z","PRE_BEAUTY_z","PRE_INTENT_z","PRE_LATENCY_z","PRE_ID_CONF_z","PRE_AGE_CONF_z","PRE_GENDER_CONF_z","POST_DESIGN_z","POST_DATA_z","POST_POLITICS_z","POST_TRUST_z","POST_ALIGN_z","POST_BEAUTY_z","POST_INTENT_z","POST_LATENCY_z","POST_ID_CONF_z","POST_AGE_CONF_z","POST_GENDER_CONF_z"
"1","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"ugrad","undergradudate degree","Other","Prefer not to say","25-34","Independent",0,0,"B0-0","B0","F","engage","education",78,"millennial",63,"Other",57,88,21,50,50,56,23,15,3.62,"engage","education",1,"millennial",26,"Other",10,100,7,27,60,75,11,5,3.24,1.67351010767503,-0.68923924964668,0.000249803944749391,-0.280055271966202,0.251394682599358,-1.04671421189551,-0.952506527345638,0.438909093626713,1.67545041909426,1.59000757975816,1.17669648233734,2.11519130727573,-1.21624429650033,-0.465693906633202,-0.0710748943340842,0.647590587809039,-1.35192178629165,-1.03851733753468,0.100462123337227,-1.52890624879556,-0.219605756174053,-1.16046216719155
"2","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"ugrad","undergradudate degree","Other","Prefer not to say","25-34","Independent",0,0,"B1-1","B1","A","scroll","news",2,"gen-x",2,"Male",1,98,22,56,50,50,0,3,1.77,"scroll","individual",43,"gen-x",15,"Male",11,100,40,52,50,50,0,0,3.41,2.04163815599774,-0.649097185019616,0.300014537643865,-0.280055271966202,-0.0472920690038398,-1.89664984732699,-1.35804416538529,-0.216866890228414,-1.7650854320585,-1.71123348100588,-1.73514633741039,2.11519130727573,-0.037851407935712,0.646809453694562,-0.477217147671708,-0.406773768767059,-1.7273134220157,-1.18380515755912,0.177375255367528,0.666446313577552,-0.879623056150714,-1.1030277614904
"3","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"ugrad","undergradudate degree","Other","Prefer not to say","25-34","Independent",0,0,"B1-2","B1","B","scroll","news",14,"gen-x",4,"Male",1,3,2,50,82,50,74,6,2.18,"scroll","news",4,"gen-x",56,"Male",1,0,0,50,84,50,83,0,2.96,-1.45557830306799,-1.45193847756089,0.000249803944749391,1.25187100203695,-0.0472920690038398,0.837925675365602,-1.25665975587538,-0.0715327532659268,-1.22184292924491,-1.60299606917756,-1.73514633741039,-1.49928461083044,-1.46620642437767,0.557809184868341,0.903666513676214,-0.406773768767059,1.10518710208394,-1.18380515755912,-0.0262183294185646,-1.3720953514832,1.58044142558048,-1.67737181850181
"4","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"ugrad","undergradudate degree","Other","Prefer not to say","25-34","Independent",0,0,"B1-3","B1","C","scroll","organization",32,"boomer",24,"Male",3,100,100,89,0,0,0,100,1.9,"scroll","organization",54,"boomer",12,"Male",3,100,100,93,0,0,0,100,2.24,2.11526376566228,2.48198385589133,1.948720572989,-2.67369007509613,-2.53634833236382,-1.89664984732699,1.92005174210191,-0.170785334606162,-0.406979175024518,-0.520621950894263,-1.63115195099083,2.11519130727573,2.10468111672723,2.47131496463209,-2.50792841435983,-2.51550248191925,-1.7273134220157,1.72195124292963,-0.351968065076313,1.24141960372289,-1.05962777432617,-1.56250300709953
"5","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"ugrad","undergradudate degree","Other","Prefer not to say","25-34","Independent",0,0,"B1-4","B1","D","scroll","political",66,"boomer",60,"Male",35,100,85,67,21,9,0,82,2.47,"scroll","political",1,"boomer",59,"Male",61,100,100,83,3,1,0,100,2.02,2.11526376566228,1.87985288648538,0.849583216092244,-1.66836345778156,-2.08831820495903,-1.89664984732699,1.31174528504243,0.0312645631221742,1.13220791628067,1.42765146201566,0.0327582317221621,2.11519130727573,2.10468111672723,2.02631362050099,-2.38608573835854,-2.47332790765621,-1.7273134220157,1.72195124292963,-0.451502706527292,-1.52890624879556,1.76044614375593,1.76869252356662
"6","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","Less than $25,000","55-64","Republican",95,100,"B0-0","B0","F","scroll","news",58,"gen-x",51,"Female",52,90,70,41,51,49,17,65,4.26,"scroll","education",38,"gen-z",27,"Female",43,90,75,35,51,49,14,65,3.88,1.74713571733957,1.27772191707943,-0.449397296603924,-0.232182575903603,-0.0970731942710395,-1.26843655157329,0.737233631152921,0.665772136690108,0.77004624773827,0.940583108788181,0.916710516288439,1.75374371546511,1.211959231451,-0.109692831328318,-0.436602922337946,-0.448948343030103,-1.249542249276,0.704936502758571,0.390017443921892,0.405094818056943,-0.159604183448902,0.734873220946094
"7","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","Less than $25,000","55-64","Republican",95,100,"B1-1","B1","A","scroll","political",58,"millennial",51,"Female",29,51,51,48,49,47,28,34,2.15,"scroll","organization",60,"millennial",42,"Female",43,50,55,48,50,47,17,16,3.69,0.311436328881011,0.515022689165224,-0.0996717739549559,-0.3279279680288,-0.196635444805439,-0.861945595497361,-0.310405267116185,-0.0821669584095236,0.77004624773827,0.940583108788181,-0.279224927536524,0.307953348222645,0.497781723230023,0.46880891604212,-0.477217147671708,-0.53329749155619,-1.14716271226035,-0.718884133480917,0.304055708123319,1.55504139834762,0.740419407428364,0.734873220946094
"8","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","Less than $25,000","55-64","Republican",95,100,"B1-2","B1","B","engage","education",38,"gen-x",56,"Male",61,30,35,50,50,50,77,25,2.53,"engage","news",57,"millennial",47,"Male",52,55,70,35,50,20,80,95,6.03,-0.461632572596676,-0.127250344867791,0.000249803944749391,-0.280055271966202,-0.0472920690038398,0.948786845204491,-0.614558495645926,0.0525329734093673,-0.135357923617721,1.211176638359,1.38468525517647,0.488677144127953,1.03341485439576,-0.109692831328318,-0.477217147671708,-1.67201099665838,1.00280756506829,1.5766634229052,1.362742349011,1.39823050103526,1.04042727105412,1.25178287225636
"9","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","Less than $25,000","55-64","Republican",95,100,"B1-3","B1","C","scroll","individual",35,"gen-z",32,"Male",44,51,51,34,48,18,0,59,2.48,"scroll","individual",14,"gen-z",23,"Male",33,51,51,49,51,32,0,51,4.79,0.311436328881011,0.515022689165224,-0.799122819252893,-0.375800664091399,-1.64028807755423,-1.89664984732699,0.534464812133094,0.0348092981700397,-0.271168549321119,-0.0876723035809465,0.500732970610191,0.344098107403707,0.354946221585827,0.51330905045523,-0.436602922337946,-1.16591610550185,-1.7273134220157,0.298130606690146,0.801728915378213,-0.849392360441978,-0.399610474349506,0.160529163934688
"10","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","Less than $25,000","55-64","Republican",95,100,"B1-4","B1","D","engage","political",58,"millennial",46,"Female",29,50,47,51,51,51,40,47,3.7,"engage","news",59,"millennial",34,"Male",41,48,48,54,51,51,10,18,5.26,0.27462352404874,0.35445443065697,0.050210592894602,-0.232182575903603,0.00248905626335984,-0.418500916141806,0.12892717409344,0.467266974009637,0.77004624773827,0.669989579217358,-0.279224927536524,0.235663829860522,0.24781959535268,0.735809722520783,-0.436602922337946,-0.364599194504015,-1.3860482986302,-0.660769005471142,1.01437110393258,1.5027710992435,0.260406825627156,0.620004409543813
"11","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B0-0","B0","F","engage","education",59,"gen-z",53,"Female",46,83,77,65,90,80,78,77,0.77,"engage","education",1,"millennial",33,"Female",53,83,80,84,73,86,92,83,0.98,1.48944608351368,1.55871636946887,0.749661638192539,1.63485257053774,1.44614168901215,0.98574056848412,1.14277126919258,-0.57134039501497,0.81531645630607,1.04882052061651,0.604727357029753,1.50073040119768,1.39050360850625,2.0708137549141,0.456910035004827,1.11151090470252,1.41232571313089,1.22797265484655,-0.922030102477373,-1.52890624879556,0.200405252902004,1.3092172779575
"12","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-1","B1","A","scroll","political",8,"gen-x",42,"Other",13,19,19,12,17,11,19,20,0.39,"engage","education",35,"gen-x",2,"Female",3,34,26,22,76,100,90,100,1.84,-0.866573425751654,-0.769523378900807,-1.89826017614965,-1.85985424203195,-1.98875595442463,-1.19452910501403,-0.783532511495782,-0.70604032683386,-1.49346418065171,0.453514755560699,-1.11118001889302,-0.270362798674341,-0.537775663690398,-0.688194578698755,0.578752711006114,1.70195494438514,1.34407268845379,1.72195124292963,-0.532940140441729,0.248283920744578,-1.65964350157768,-1.56250300709953
