"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","QUESTION","PRE","POST","STIMULUS_CATEGORY"
"1","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B0-0","B0","DESIGN",38,50,"F"
"2","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B0-0","B0","DATA",29,43,"F"
"3","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B0-0","B0","POLITICS",0,23,"F"
"4","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B0-0","B0","TRUST",0,10,"F"
"5","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B0-0","B0","ALIGN",6,25,"F"
"6","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B0-0","B0","BEAUTY",27,39,"F"
"7","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B0-0","B0","INTENT",35,45,"F"
"8","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","DESIGN",48,50,"A"
"9","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","DATA",28,10,"A"
"10","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","POLITICS",6,2,"A"
"11","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","TRUST",0,0,"A"
"12","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","ALIGN",0,0,"A"
"13","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","BEAUTY",50,50,"A"
"14","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","INTENT",47,50,"A"
"15","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-2","B1","DESIGN",47,50,"B"
"16","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-2","B1","DATA",48,50,"B"
