"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"1","R_32Rwb2TiE3u8jZQ",27.05,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Independent",100,92,"B0-0","B0","F","engage","education",-1.9914459987742,"gen-z",-1.92881366253127,"Female",1.64480336294876,1.83046191773232,1.20196404545917,-1.17769421467691,-0.194360486658932,1.01790007622328,-0.757639189213444,-1.01911951206474,1.48,-0.588700021267497,-1.65639687139827,-1.50682118383042,0.404488617213577,-1.44886485930545,1.5
"2","R_32Rwb2TiE3u8jZQ",27.05,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Independent",100,92,"B1-1","B1","A","scroll","business",-1.13740515291885,"millennial",-0.470531835581453,"Male",-0.756664018842602,0.101735473577825,-0.0993736375324293,0.211624018201082,1.16281187708016,-0.460193156586933,-0.149455353187047,1.12582724044428,1.89,0.653347930260496,0.62045371908622,0.571973641080603,-1.02322390617607,0.532400814134339,1.16
"3","R_32Rwb2TiE3u8jZQ",27.05,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Independent",100,92,"B1-2","B1","B","engage","news",-0.155258180185212,"millennial",-0.423490486325008,"Male",-0.638559065639748,0.52509705173811,0.732036548823312,-0.589905731536223,-0.445688702166171,0.763056415393936,-0.923507508129734,-0.91187217443929,1.73,0.73900640967622,0.0891885813065049,0.156214676098398,0.594850286998863,-0.199806065180365,1.4
"4","R_32Rwb2TiE3u8jZQ",27.05,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Independent",100,92,"B1-3","B1","C","engage","political",-0.710384729991183,"millennial",-0.423490486325008,"Male",-0.48108579470261,-0.0746651839889601,0.0813677073275144,0.478800601446851,-0.093829200456036,0.100462897237632,-0.149455353187047,-0.429259155124761,2.49,-0.288895343312464,-0.138496477741945,-0.46742377137491,-0.896316126319208,0.10169088512569,1.17
"5","R_32Rwb2TiE3u8jZQ",27.05,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Independent",100,92,"B1-4","B1","D","engage","news",0.954994919426732,"millennial",0.846625943599023,"Female",-0.166139252828333,0.983738761411752,1.31040885237513,-2.35327118095829,-1.50126720729658,1.88436852304307,-2.58219069729264,-1.82347454425562,1.46,0.567689450844772,-1.01128920409433,-0.606010093035645,0.626577231963077,-1.06122592319766,0.68
"6","R_7ReZRIXAJwvzFD5",33.47,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Other","Less than $25,000","25-34","Independent",50,50,"B0-0","B0","F","scroll","individual",0.143656115864158,"boomer",0.282129752521676,"Female",1.17238355013734,0.77205797233161,1.12966750751519,0.211624018201082,2.26865602531201,-1.32666160340671,-2.91392733512522,-0.429259155124761,3.72,0.867494128799805,-1.84613442060531,-1.71470066632153,-0.83286223639078,-0.199806065180365,1.19
"7","R_7ReZRIXAJwvzFD5",33.47,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Other","Less than $25,000","25-34","Independent",50,50,"B1-1","B1","A","scroll","business",-1.22280923750439,"gen-x",-0.470531835581453,"Male",-0.520454112436895,-0.744987682742745,-0.894635554916182,0.158188701551929,1.61520266499319,-1.58150526423606,-0.149455353187047,2.25192428551151,2.25,-1.44528481542473,0.506611189561995,0.225507836928765,-1.30876641085399,1.95374357986288,1.14
"8","R_7ReZRIXAJwvzFD5",33.47,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Other","Less than $25,000","25-34","Independent",50,50,"B1-2","B1","B","engage","news",-0.923894941455019,"millennial",0.235088403265231,"Male",0.621227101857359,0.0664553420644682,-0.424708058280328,0.31849465149939,-0.495954345267619,0.35530655806698,-1.86342798198871,1.07220357163155,2.41,1.08164032733911,0.430716169879179,-0.328837449714175,-0.705954456533923,0.920039750242124,1.28
"9","R_7ReZRIXAJwvzFD5",33.47,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Other","Less than $25,000","25-34","Independent",50,50,"B1-3","B1","C","engage","individual",0.741484707962897,"gen-x",1.41112213467637,"Male",1.8022766338859,1.83046191773232,2.0695225007869,-0.857082314781991,-1.70232977970237,1.93533725520894,-2.91392733512522,-1.82347454425562,1.94,1.25295728617056,-1.84613442060531,-1.71470066632153,1.03902751649786,-2.35335571022361,0.98
"10","R_7ReZRIXAJwvzFD5",33.47,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Other","Less than $25,000","25-34","Independent",50,50,"B1-4","B1","D","engage","political",0.869590834841198,"millennial",0.98774999136836,"Male",-1.18971551391973,0.595657314764824,-0.207818444448396,0.158188701551929,1.01201494777582,-0.511161888752802,-0.0388764739095204,0.804085227567924,1.6,0.910323368507667,0.0512410714650966,-0.224897708468624,-1.30876641085399,1.95374357986288,1.12
