"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","PRE_ENCOUNTER","PRE_ID","PRE_ID_CONF","PRE_AGE","PRE_AGE_CONF","PRE_GENDER","PRE_GENDER_CONF","PRE_DESIGN","PRE_DATA","PRE_POLITICS","PRE_TRUST","PRE_ALIGN","PRE_BEAUTY","PRE_INTENT","PRE_LATENCY","POST_ENCOUNTER","POST_ID","POST_ID_CONF","POST_AGE","POST_AGE_CONF","POST_GENDER","POST_GENDER_CONF","POST_DESIGN","POST_DATA","POST_POLITICS","POST_TRUST","POST_ALIGN","POST_BEAUTY","POST_INTENT","POST_LATENCY"
"1","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"ugrad","undergradudate degree","Other","Prefer not to say","25-34","Independent",0,0,"B0-0","B0","F","engage","education",1.66043495054436,"millennial",1.36854191012704,"Other",1.49433879691521,1.3651803452633,-0.784378415988313,-0.0816295135375712,-0.0633995869506004,0.372715326949465,-0.592303498717349,-0.988534518400715,1.77410643013497,"engage","education",-1.03683040522146,"millennial",0.0349813806090744,"Other",-0.504785265257336,1.75541272071187,-1.21728311918268,-0.553567697984914,0.12337184335695,0.648246729762054,-0.88866992183105,-1.03958545012973,0.33489500044394
"2","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"ugrad","undergradudate degree","Other","Prefer not to say","25-34","Independent",0,0,"B1-1","B1","A","scroll","news",-1.45861412782626,"gen-x",-1.66367797937157,"Male",-1.34163264248592,1.70309627230867,-0.746078688645133,0.209904463382326,-0.0633995869506004,0.0874740053044663,-1.37433452457837,-1.36297941173432,-0.0705973107315397,"scroll","individual",1.08703076003665,"gen-x",-0.548041629542167,"Male",-0.385732136658908,1.75541272071187,-0.0515738059781401,0.541305122396641,-0.257405450954623,-0.264262743439036,-1.22903792810339,-1.16933900106954,0.477725281616719
"3","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"ugrad","undergradudate degree","Other","Prefer not to say","25-34","Independent",0,0,"B1-2","B1","B","scroll","news",-0.449510014235767,"gen-x",-1.46152998673833,"Male",-1.34163264248592,-1.50710503462235,-1.51207323550872,-0.0816295135375712,1.34548012306274,0.0874740053044663,1.14176529775709,-1.26936818840092,0.338228923730767,"scroll","news",-0.747212973595351,"gen-x",1.58970940767905,"Male",-1.21910403684791,-1.55543737493481,-1.46455479168061,0.453715296766116,1.03723734970472,-0.264262743439036,1.33919339195153,-1.16933900106954,0.0996451255711269
"4","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"ugrad","undergradudate degree","Other","Prefer not to say","25-34","Independent",0,0,"B1-3","B1","C","scroll","organization",-0.174299801438359,"boomer",-0.652938016205367,"Male",-1.12348099330122,1.77067945771774,2.24130004412285,1.81334133644176,-2.26477413384645,-2.28953700840385,-1.37433452457837,1.66378347604565,0.0590305197077281,"scroll","organization",1.47318733553812,"boomer",-0.64521213123404,"Male",-0.98099777965105,1.75541272071187,2.06789767257556,2.33689654782239,-2.16129192251248,-2.08928168984122,-1.22903792810339,1.42573201772659,-0.50528312410182
"5","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"ugrad","undergradudate degree","Other","Prefer not to say","25-34","Independent",0,0,"B1-4","B1","D","scroll","political",1.01827778735041,"boomer",1.26746791381042,"Male",0.294504726399349,1.77067945771774,1.66680413397516,0.744383421068804,-1.34019682415019,-1.86167502593636,-1.37433452457837,1.10211613604524,0.627398699326057,"scroll","political",-1.03683040522146,"boomer",1.7840504110628,"Male",1.87627730671123,1.75541272071187,2.06789767257556,1.89894741966977,-2.04705873421901,-2.05278131091317,-1.22903792810339,1.42573201772659,-0.690122311501887
"6","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","Less than $25,000","55-64","Republican",95,100,"B0-0","B0","F","scroll","news",0.743067574553003,"gen-x",0.762097932227317,"Female",1.16711132313816,1.43276353067237,1.09230822382747,-0.518930478917417,-0.0193720960126834,0.0399337850302999,-0.796311592420225,0.571652537155969,2.41227421075905,"scroll","education",0.89395247228591,"gen-z",0.132151882300948,"Female",1.16195853512066,1.4243277111472,1.18478455651152,-0.203208395462817,-0.219327721523466,-0.300763122367079,-0.795842283756776,0.517457161147948,0.872609000153226
"7","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","Less than $25,000","55-64","Republican",95,100,"B1-1","B1","A","scroll","political",0.743067574553003,"millennial",0.762097932227317,"Female",0.185428901806997,0.114891415195426,0.364613404307067,-0.178807505844204,-0.107427077888517,-0.0551466555180328,-0.422296753964953,-0.395663437289175,0.308314809014013,"scroll","organization",1.85934391103959,"millennial",0.715174892452189,"Female",1.16195853512066,0.0999876728885299,0.478294063660285,0.366125471135592,-0.257405450954623,-0.373763880223166,-0.703014645682502,-0.754127638062155,0.712975156489531
"8","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","Less than $25,000","55-64","Republican",95,100,"B1-2","B1","B","engage","education",0.10091041135905,"gen-x",1.1663939174938,"Male",1.71249044609992,-0.594732031599852,-0.248182233183802,-0.0816295135375712,-0.0633995869506004,0.0874740053044663,1.24376934460853,-0.676497107289378,0.687226928759565,"engage","news",1.66626562328886,"millennial",1.00668639752781,"Male",1.51911792091595,0.265530177670864,1.00816193329871,-0.203208395462817,-0.257405450954623,-1.35927411128034,1.24636575387725,1.29597846678679,2.67899196792661
"9","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","Less than $25,000","55-64","Republican",95,100,"B1-3","B1","C","scroll","individual",0.00917367375991375,"gen-z",-0.147568034622266,"Male",0.621732200176403,0.114891415195426,0.364613404307067,-0.85905345199063,-0.151454568826435,-1.43381304346886,-1.37433452457837,0.384430090489167,0.637370070898308,"scroll","individual",-0.167978110343141,"gen-z",-0.0621891210827991,"Male",0.566692892128519,0.133096173844997,0.336995965090038,0.409920383950854,-0.219327721523466,-0.92126956414382,-1.22903792810339,0.15414721851649,1.63717109348987
"10","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","Less than $25,000","55-64","Republican",95,100,"B1-4","B1","D","engage","political",0.743067574553003,"millennial",0.559949939594076,"Female",0.185428901806997,0.0810998224908889,0.21141449493435,-0.033040517384255,-0.0193720960126834,0.135014225578633,-0.0142805665592014,0.00998519715556278,1.85387740271298,"engage","news",1.76280476716422,"millennial",0.423663387376569,"Male",1.04290540652223,0.0337706709755963,0.231022391162353,0.628894948027165,-0.219327721523466,-0.227762364510992,-0.919612467855808,-0.702226217686232,2.03205481202637
