"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY","MAKER_DESIGN_z","MAKER_DATA_z","MAKER_POLITIC_z","MAKER_ARGUE_z","MAKER_SELF_z","MAKER_ALIGN_z","MAKER_TRUST_z","CHART_LIKE_z","CHART_BEAUTY_z","CHART_INTENT_z","CHART_TRUST_z","MAKER_CONF_z","AGE_CONF_z","GENDER_CONF_z","TOOL_CONF_z"
"1","R_6Ree7bqcSRKBrah",52.35,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34",,,,"B0-0","B0","F","engage","individual",65,"gen-z",70,"Female",62,40,90,39,70,19,58,63,6.68,80,0,0,0,80,6.75,-0.295009973150969,1.70457209354817,-0.434654277883923,0.763672686714329,-1.27968216425326,0.309382637768702,0.265274843768609,-1.80957144436136,-1.68791459742163,-1.31246672843467,1.09963815963951,0.157333457266785,0.468218171712293,0.295287987586841,0.678174695771488
"2","R_6Ree7bqcSRKBrah",52.35,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34",,,,"B1-1","B1","A","engage","business",58,"millennial",54,"Male",56,23,55,32,54,45,64,57,2.5,73,60,66,28,63,4.09,-0.897422634738942,0.433094040675295,-0.805700612662882,-0.0381892339301342,0.0525269381815174,0.642392211795147,-0.0563611713674106,0.455978927787409,0.59296236895479,-0.419857563238312,0.363934947498043,-0.142725632467281,-0.291542079723405,0.0563523297338559,0.377536841958761
"3","R_6Ree7bqcSRKBrah",52.35,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34",,,,"B1-2","B1","B","scroll","news",59,"gen-x",67,"Male",37,41,29,47,57,47,55,65,4.75,76,0,8,56,65,2.68,-0.259573934234029,-0.511432512887415,-0.0106013238508275,0.112159876190703,0.155004561445731,0.14287785075548,0.372486848813949,-1.80957144436136,-1.41144466210327,0.472751601958049,0.450488266573509,-0.0998600482195577,0.325763124568099,-0.700277253467264,0.50638163644993
"4","R_6Ree7bqcSRKBrah",52.35,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34",,,,"B1-3","B1","C","scroll","news",70,"gen-x",65,"Male",76,54,61,83,32,60,28,32,2.75,100,0,0,86,0,3.26,0.201094571686186,0.651061706882074,1.8976369692981,-1.14074937481627,0.82110911266312,-1.35566523236352,-1.39651123443416,-1.80957144436136,-1.68791459742163,1.42911856466844,-2.36249460337914,0.371661378505404,0.230793093138637,0.85280452257714,1.53713999237928
"5","R_6Ree7bqcSRKBrah",52.35,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34",,,,"B1-4","B1","D","scroll","political",62,"boomer",64,"Female",57,85,70,31,36,55,57,43,3.26,71,0,8,95,51,3.1,1.29961177811131,0.978013206192243,-0.858707231917019,-0.940283894655155,0.564915054502586,0.253881042097628,-0.80684520668479,-1.80957144436136,-1.41144466210327,1.71602865348155,-0.155384966954755,0.0287367045236137,0.183308077423906,0.0961749393760202,0.291640312297981
"6","R_3CMjHF7gkFpP4LT",82.33,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Student","$50,000-$74,999","18-24",,,,"B0-0","B0","F","engage","business",62,"millennial",85,"Female",78,40,25,20,50,10,40,65,6.9,80,70,75,35,65,4.54,-0.295009973150969,-0.656744290358601,-1.44178004371253,-0.23865471409125,-1.74083146894222,-0.689646084310631,0.372486848813949,0.833570656478871,0.903991046187938,-0.196705271939222,0.450488266573509,0.0287367045236137,1.18049340743326,0.932449741861469,0.678174695771488
"7","R_3CMjHF7gkFpP4LT",82.33,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Student","$50,000-$74,999","18-24",,,,"B1-1","B1","A","scroll","news",81,"boomer",80,"Male",61,15,14,0,20,87,30,0,5.76,65,10,15,0,20,6.16,-1.18091094607446,-1.05635167840436,-2.50191242879526,-1.74214581529962,2.20455702673,-1.24466204102137,-3.1119033151596,-1.4319797156699,-1.16953346869971,-1.31246672843467,-1.49696141262448,0.843182805230365,0.943068328859604,0.255465377944677,0.0339507233156431
"8","R_3CMjHF7gkFpP4LT",82.33,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Student","$50,000-$74,999","18-24",,,,"B1-2","B1","B","scroll","education",88,"boomer",94,"Male",100,0,0,87,16,22,15,35,4.5,49,0,0,0,36,4.05,-1.71245152982855,-1.56494289955351,2.10966344631465,-1.94261129546073,-1.12596572935694,-2.07718597608748,-1.23569322686615,-1.80957144436136,-1.68791459742163,-1.31246672843467,-0.804534860020751,1.14324189496443,1.60785854886584,1.80854715398908,-0.653221513970592
"9","R_3CMjHF7gkFpP4LT",82.33,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Student","$50,000-$74,999","18-24",,,,"B1-3","B1","C","engage","individual",92,"gen-z",67,"Male",76,78,100,21,72,19,50,79,5.13,32,58,71,44,19,4.34,1.05155950569274,2.06785153722614,-1.38877342445839,0.863905426794886,-1.27968216425326,-0.13463012759989,1.12297088413133,0.380460582049117,0.765756078528761,0.0902048168738941,-1.54023807216221,1.31470423195533,0.325763124568099,0.85280452257714,-1.38334201608722
"10","R_3CMjHF7gkFpP4LT",82.33,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Student","$50,000-$74,999","18-24",,,,"B1-4","B1","D","scroll","political",75,"millennial",75,"Male",96,25,40,20,17,10,70,60,6.73,90,0,0,33,40,6.38,-0.826550556905063,-0.111825124841653,-1.44178004371253,-1.89249492542045,-1.74083146894222,0.975401785821591,0.104456836200599,-1.80957144436136,-1.68791459742163,-0.260463069453248,-0.631428221869819,0.585989299744023,0.705643250285949,1.64925671542042,1.10765734407539
"11","R_3RyhjoBSrn5qRoq",36.15,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$50,000-$74,999","45-54",,,,"B0-0","B0","F","scroll","education",45,"gen-x",89,"Female",80,80,87,50,65,43,62,71,2.13,90,69,80,11,68,1.8,1.12243158352662,1.59558826044478,0.148418533911583,0.513090836512934,-0.0499506850826963,0.531389020452998,0.694122863949969,0.795811483609724,1.07678475576191,-0.961798842107532,0.580318245186708,-0.699978227687691,1.37043347029218,1.0120949611458,1.10765734407539
"12","R_3RyhjoBSrn5qRoq",36.15,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$50,000-$74,999","45-54",,,,"B1-1","B1","A","engage","organization",73,"millennial",71,"Female",69,34,42,50,79,40,65,73,2.75,81,94,93,62,54,1.9,-0.507626206652606,-0.0391692361060598,0.148418533911583,1.21472001707684,-0.203667119979017,0.697893807466221,0.801334868995309,1.73979080533838,1.52604840065423,0.664024994500126,-0.0255549883415552,0.500258131248575,0.515703187427024,0.574046255081991,0.721122960601878
