"A","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","RECODE_STIM_SOURCE","RECODE_STIM_CHARTYPE","BLOCK","STIMULUS_CATEGORY","RECODED_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY","CLUSTER_K_4_SDs","SCORE_EFA_1_values","SCORE_EFA_2_beauty","SCORE_EFA_3_trust","SCORE_EFA_4_skill"
1,"R_6Ree7bqcSRKBrah",52.35,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34",,,,"B0-0","ART","BAR","B0","F","D","engage","individual",0.157333457266785,"gen-z",0.468218171712293,"Female",0.295287987586841,-0.295009973150969,1.70457209354817,-0.434654277883923,0.763672686714329,-1.27968216425326,0.309382637768702,0.265274843768609,6.68,0.678174695771488,-1.80957144436136,-1.68791459742163,-1.31246672843467,1.09963815963951,6.75,1,0.8121486504917934,-1.6149663339334654,0.6566162374446046,-0.30642070864766663
2,"R_6Ree7bqcSRKBrah",52.35,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34",,,,"B1-1","INTERNET","HEATMAP","B1","A","A","engage","business",-0.142725632467281,"millennial",-0.291542079723405,"Male",0.0563523297338559,-0.897422634738942,0.433094040675295,-0.805700612662882,-0.0381892339301342,0.0525269381815174,0.642392211795147,-0.0563611713674106,2.5,0.377536841958761,0.455978927787409,0.59296236895479,-0.419857563238312,0.363934947498043,4.09,3,0.31790618586178987,0.5417882970886914,0.07469215539832323,-0.8813405484464987
3,"R_6Ree7bqcSRKBrah",52.35,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34",,,,"B1-2","JOURNALISM","LINE","B1","B","B","scroll","news",-0.0998600482195577,"gen-x",0.325763124568099,"Male",-0.700277253467264,-0.259573934234029,-0.511432512887415,-0.0106013238508275,0.112159876190703,0.155004561445731,0.14287785075548,0.372486848813949,4.75,0.50638163644993,-1.80957144436136,-1.41144466210327,0.472751601958049,0.450488266573509,2.68,1,-0.011634441823509253,-1.5536570331628985,0.40623515937863053,-0.295847231758664
4,"R_6Ree7bqcSRKBrah",52.35,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34",,,,"B1-3","INTERNET","AREA","B1","C","C","scroll","news",0.371661378505404,"gen-x",0.230793093138637,"Male",0.85280452257714,0.201094571686186,0.651061706882074,1.8976369692981,-1.14074937481627,0.82110911266312,-1.35566523236352,-1.39651123443416,2.75,1.53713999237928,-1.80957144436136,-1.68791459742163,1.42911856466844,-2.36249460337914,3.26,2,-1.4042435069181254,-1.800508942541748,-1.8128046413679804,0.14480354914262816
5,"R_6Ree7bqcSRKBrah",52.35,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34",,,,"B1-4","INFOGRAPHIC","ICON","B1","D","D","scroll","political",0.0287367045236137,"boomer",0.183308077423906,"Female",0.0961749393760202,1.29961177811131,0.978013206192243,-0.858707231917019,-0.940283894655155,0.564915054502586,0.253881042097628,-0.80684520668479,3.26,0.291640312297981,-1.80957144436136,-1.41144466210327,1.71602865348155,-0.155384966954755,3.1,1,-0.1736347253744866,-1.594260712145134,-0.7641902380163911,1.2746629779120526
6,"R_3CMjHF7gkFpP4LT",82.33,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","some college","Student","$50,000-$74,999","18-24",,,,"B0-0","ART","BAR","B0","F","D","engage","business",0.0287367045236137,"millennial",1.18049340743326,"Female",0.932449741861469,-0.295009973150969,-0.656744290358601,-1.44178004371253,-0.23865471409125,-1.74083146894222,-0.689646084310631,0.372486848813949,6.9,0.678174695771488,0.833570656478871,0.903991046187938,-0.196705271939222,0.450488266573509,4.54,4,0.7369135781352903,0.8291079566990718,0.27991098378654616,-0.266733918908311
7,"R_3CMjHF7gkFpP4LT",82.33,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","some college","Student","$50,000-$74,999","18-24",,,,"B1-1","INTERNET","HEATMAP","B1","A","A","scroll","news",0.843182805230365,"boomer",0.943068328859604,"Male",0.255465377944677,-1.18091094607446,-1.05635167840436,-2.50191242879526,-1.74214581529962,2.20455702673,-1.24466204102137,-3.1119033151596,5.76,0.0339507233156431,-1.4319797156699,-1.16953346869971,-1.31246672843467,-1.49696141262448,6.16,2,-1.6270056918094014,-1.3641648601466458,-1.6165259475422258,-1.2438968161921389
8,"R_3CMjHF7gkFpP4LT",82.33,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","some college","Student","$50,000-$74,999","18-24",,,,"B1-2","JOURNALISM","LINE","B1","B","B","scroll","education",1.14324189496443,"boomer",1.60785854886584,"Male",1.80854715398908,-1.71245152982855,-1.56494289955351,2.10966344631465,-1.94261129546073,-1.12596572935694,-2.07718597608748,-1.23569322686615,4.5,-0.653221513970592,-1.80957144436136,-1.68791459742163,-1.31246672843467,-0.804534860020751,4.05,2,-1.1699807410992984,-1.73339820178687,-0.33805307361094145,-1.7831054020209982
9,"R_3CMjHF7gkFpP4LT",82.33,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","some college","Student","$50,000-$74,999","18-24",,,,"B1-3","INTERNET","AREA","B1","C","C","engage","individual",1.31470423195533,"gen-z",0.325763124568099,"Male",0.85280452257714,1.05155950569274,2.06785153722614,-1.38877342445839,0.863905426794886,-1.27968216425326,-0.13463012759989,1.12297088413133,5.13,-1.38334201608722,0.380460582049117,0.765756078528761,0.0902048168738941,-1.54023807216221,4.34,1,1.1719472856963664,0.39442194355644716,-0.8125264833745875,1.1006990908680974
10,"R_3CMjHF7gkFpP4LT",82.33,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","some college","Student","$50,000-$74,999","18-24",,,,"B1-4","INFOGRAPHIC","ICON","B1","D","D","scroll","political",0.585989299744023,"millennial",0.705643250285949,"Male",1.64925671542042,-0.826550556905063,-0.111825124841653,-1.44178004371253,-1.89249492542045,-1.74083146894222,0.975401785821591,0.104456836200599,6.73,1.10765734407539,-1.80957144436136,-1.68791459742163,-0.260463069453248,-0.631428221869819,6.38,1,1.0103780163441862,-1.6817654950830403,-0.3611733662925962,-0.8368521945662726
