"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","tempblock","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","TOOL_ID","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST"
"1","R_32Rwb2TiE3u8jZQ",27.05,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","graphic designer","66223","45-54","Independent",,100,92,"B0-0","B0","F","B1","100","76","25","51","64","39","39","design_basic",51,"5","6","54","21"
"2","R_32Rwb2TiE3u8jZQ",27.05,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","graphic designer","66223","45-54","Independent",,100,92,"B1-1","B1","A","B1","51","40","51","78","35","50","79","design_basic",80,"65","66","9","67"
"3","R_32Rwb2TiE3u8jZQ",27.05,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","graphic designer","66223","45-54","Independent",,100,92,"B1-1","B1","A","B1","51","40","51","78","35","50","79","viz_advanced",80,"65","66","9","67"
"4","R_32Rwb2TiE3u8jZQ",27.05,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","graphic designer","66223","45-54","Independent",,100,92,"B1-1","B1","A","B1","51","40","51","78","35","50","79","?",80,"65","66","9","67"
"5","R_32Rwb2TiE3u8jZQ",27.05,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","graphic designer","66223","45-54","Independent",,100,92,"B1-2","B1","B","B1","63","63","36","46","59","36","41","?",82,"51","54","60","50"
"6","R_32Rwb2TiE3u8jZQ",27.05,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","graphic designer","66223","45-54","Independent",,100,92,"B1-3","B1","C","B1","46","45","56","53","46","50","50","design_basic",58,"45","36","13","57"
"7","R_32Rwb2TiE3u8jZQ",27.05,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","graphic designer","66223","45-54","Independent",,100,92,"B1-4","B1","D","B1","76","79","3","25","81","6","24","design_basic",78,"22","32","61","30"
"8","R_7ReZRIXAJwvzFD5",33.47,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Other","Less than $25,000","Disabled","72015","25-34","Independent",,50,50,"B0-0","B0","F","B1","70","74","51","100","18","0","50","design_basic",85,"0","0","15","50"
"9","R_7ReZRIXAJwvzFD5",33.47,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Other","Less than $25,000","Disabled","72015","25-34","Independent",,50,50,"B1-1","B1","A","B1","27","18","50","87","13","50","100","design_advanced",31,"62","56","0","100"
"10","R_7ReZRIXAJwvzFD5",33.47,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Other","Less than $25,000","Disabled","72015","25-34","Independent",,50,50,"B1-2","B1","B","B1","50","31","53","45","51","19","78","design_basic",90,"60","40","19","76"
